Registra en el forms,publicationDate,Headline,name,coverageLevel,author,url,tags,Palabras de búsqueda ¿Qué googleaste?,Filtros de búsqueda,location,,,,,,,,,,
Pepe,4/1/2021,"A meses de que cierre, aún no hay basurero que supla a Los Laureles",TeleDiario,Local/Nacional,María Ramírez Blanco,https://gdl.telediario.mx/local/meses-de-que-cierre-aun-no-hay-basurero-que-supla-los-laureles,Basureros,,,El Salto ,"Palabras Clave/Coordenadas generales para tu búsqueda: Basurero Los Laureles, Vertedero Los Laureles, Jalisco Reduce, Basurero/Vertedero Picachos, Basurero Vertedero Matalán, Basurero/Vertedero Hasars,  Basurero/Vertedero 18 de marzo, Basurero/Vertedero la Cajilota, CAABSA Eagle, Centro integral de Economía circular Tala, Basurero/Vertedero Tala, Presa El Ahogado, las pintas, riesgo, desastre, derrame incendio en corredor industrial El Salto",,,,,,,,,
Pepe,5/7/2021,"Avanza el plan de cierre definitivo del basurero «Los Laureles», asegura SEMADET",Líder informativo,Estatal,José Toral,https://lider919.com/avanza-el-plan-de-cierre-definitivo-del-basurero-los-laureles-asegura-semadet,Basureros,,,El Salto,,,,,,,,,,
Yolo,5/8/2021,Cumple CAABSA con apenas 33% de avance en actividades para cierre del basurero Los Laureles; en septiembre se cumple el plazo,Líder informativo,Estatal,José Toral,https://lider919.com/cumple-caabsa-con-apenas-con-33-de-avance-en-actividades-para-cierre-del-basurero-los-laureles-en-septiembre-se-cumple-el-plazo,Basureros,,,El Salto,,,,,,,,,,
Dani,6/8/2021,Avientan lixiviados al aire libre en Laureles,Mural,Estatal,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=https://www.mural.com.mx/avientan-lixiviados-al-aire-libre-en-laureles/ar2235048?referer=--7d616165662f3a3a6262623b727a7a7279703b767a783a--,Basureros,,,El Salto,,,,,,,,,,
Yolo,6/8/2021,Avientan lixiviados al aire libre en Laureles,El Norte,Monterrey/Nacional,Violeta Meléndez,https://www.mural.com.mx/aplicacioneslibre/preacceso/articulo/default.aspx?__rval=1&urlredirect=https://www.mural.com.mx/avientan-lixiviados-al-aire-libre-en-laureles/ar2235048?referer=--7d616165662f3a3a6262623b727a7a7279703b767a783a--,Basureros,,,El Salto,,,,,,,,,,
Dani,6/8/2021,Incumple Caabsa con obligaciones para un abandono seguro ,Mural,Estatal,Violeta Meléndez,https://twitter.com/jcrtoral/status/1423624897121640453/photo/1,Basureros,,,El Salto,,,,,,,,,,
Yolo,6/8/2021,Actuarán contra Caabsa si incumple en tiradero,Mural ,Estatal,Martín Aquino,https://www.mural.com.mx/actuaran-contra-caabsa-si-incumple-en-tiradero/gr/ar2235377?md5=3664c9b3d3a0d70f6018ae72aa5542b7&ta=0dfdbac11765226904c16cb9ad1b2efe&utm_source=whatsapp&utm_medium=social&utm_campaign=promocion_suscriptor,Basureros,,,El Salto,,,,,,,,,,
Dani,6/8/2021,Reportan retrasos en proceso de cierre del basurero Los Laureles,Mega Noticias,Nacional,José Toral,https://www.meganoticias.mx/guadalajara/noticia/reportan-retrasos-en-proceso-de-cierre-del-basurero-los-laureles/262933?fbclid=IwAR37j-UWAlQ_hLOurD_NYkO-AhJOPCs0Nk2DQWZ5TRJLGRAjzC0JNTrDt2o,Basureros,,,El Salto,,,,,,,,,,
Yolo,8/8/2021,"En el ocaso de su vida útil, el vertedero Los Laureles llena de jugos de basura al Río Santiago",Canal 44/Radio UdeG,Estatal,Elena Castolo Sánchez,https://udgtv.com/noticias/ocaso-vida-util-vertedero-los-laureles-llena-jugos-basura-al-rio-santiago/,Basureros,,,El Salto,,,,,,,,,,
Dani,9/8/2021,Video Reportaje,Canal 44/Radio UdeG,Estatal,Jade Ramírez,https://twitter.com/CANAL44TV/status/1424712062626762760 ,Basureros,,,El Salto,,,,,,,,,,
Yolo,9/8/2021,Denuncian un Salto de Vida incumplimiento sobre basureros Laureles; llaman a pobladores a presionar para el cierre,Líder informativo,Estatal,José Toral,https://lider919.com/denuncian-un-salto-de-vida-incumplimiento-sobre-basureros-laureles-llaman-a-pobladores-a-presionar-para-el-cierre,Basureros,,,El Salto,,,,,,,,,,
Dani,9/8/2021,"Cierre del basurero Los Laureles tardará 2 años más, advierte gobernador; Semadet fijó el plazo para septiembre de 2021",Líder informativo,Estatal,José Toral,https://lider919.com/cierre-del-basurero-los-laureles-tardara-2-anos-mas-advierte-gobernador-semadet-fijo-el-plazo-para-septiembre-de-2021,Basureros,,,El Salto,,,,,,,,,,
Yolo,9/8/2021,Basurera Los Laureles no cerrará en septiembre del 2021,Cascada Noticias,Local,Redacción,https://www.cascadanoticias.com/noticias/ecologia/ecologia/basurera-los-laureles-no-cerrara-en-septiembre-del-2021,Basureros,,,El Salto,,,,,,,,,,
Dani,9/8/2021,Vecinos del Salto anuncian protestas para exigir cierre de basurero,Mega noticias,Nacional/Local,José Toral,https://www.meganoticias.mx/guadalajara/noticia/vecinos-de-el-salto-anuncian-protestas-de-no-cerrar-basurero/263426,Basureros,,,El Salto,,,,,,,,,,
Yolo,9/8/2021,En septiembre cierran relleno sanitario Los Laureles,Trafico ZMG,Local,Redacción,https://traficozmg.com/2021/08/en-septiembre-cierran-relleno-sanitario-los-laureles/,Basureros,,,El Salto,,,,,,,,,,
Dani,9/8/2021,En septiembre inicia el cierre de basurero Los Laureles,Zona3,Local,Redacción,https://zona3.mx/home/en-septiembre-inicia-cierre-de-basurero-los-laureles/,Basureros,,,El Salto,,,,,,,,,,
Yolo,9/8/2021,Reconoce alcalde de Tonalá que cierre del basurero Laureles será más tardado; podría convertirse en planta de transferencia,Líder informativo,Estatal,José Toral,https://lider919.com/reconoce-alcalde-de-tonala-que-cierre-del-basurero-laureles-sera-mas-tardado-podria-convertirse-en-planta-de-transferencia,Basureros,,,El Salto,,,,,,,,,,
